2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:53:38,257,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.30384874343872,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.724138,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,315,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.36156272888184,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.099482,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,364,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.4104483127594,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.793561,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,425,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.4713442325592,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.102381,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,475,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.52180528640747,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.103906,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,535,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.58184313774109,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.330791,0.002289,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,587,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.63371443748474,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.745651,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,647,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.69363498687744,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.635337,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,699,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.7455632686615,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.419896,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,758,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.80434060096741,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.816448,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,810,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.85626578330994,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.436375,-0.002289,0.004577,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,873,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.91891813278198,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.975893,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,925,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,122.97182416915894,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.642356,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:38,983,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.02956676483154,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.770675,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,035,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.08114171028137,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.193165,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,097,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.14305591583252,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.330791,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,150,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.19622755050659,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.605889,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,208,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.25404977798462,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.781813,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,258,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.30420875549316,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.310040,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,327,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.37310338020325,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.724901,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,376,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.42270469665527,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.130150,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,436,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.48225808143616,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.800122,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,487,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.53322625160217,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.424474,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,549,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.59525084495544,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.493744,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
