2024-04-05 19:13:14,209,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 19:14:17,442,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm,sequence_num
2024-04-05 19:14:18,008,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.77110385894775,rigid,40.0,9,-10.800000,14.337500,-180.180000,2.545011,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,061,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.8236165046692,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.140372,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,121,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.88335037231445,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.639457,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,174,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.9363453388214,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.256943,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,232,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,172.99529600143433,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.051724,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,313,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.07592105865479,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.404181,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,367,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.12986207008362,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.609857,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,420,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.18285489082336,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.735276,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,481,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.2434754371643,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.557217,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,532,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.29444098472595,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.353066,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,594,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.35641241073608,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.848032,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,643,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.40587425231934,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.476503,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,704,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.46688675880432,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.786085,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,756,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.51872730255127,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.014190,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,816,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.57855701446533,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.742295,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,867,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.6294596195221,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.057980,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,929,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.6913604736328,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.822246,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:18,979,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.74229526519775,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.316906,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,041,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.80406641960144,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.353066,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,092,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.85507345199585,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.289747,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,151,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.91370558738708,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.540586,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,202,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,173.96470141410828,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.168294,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,263,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.02550411224365,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.181263,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,314,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.0764605998993,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.225206,0.006866,0.022887,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,403,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.1654348373413,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.243515,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,467,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.23002982139587,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.794782,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,524,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.28723073005676,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.376411,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,575,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.3382167816162,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.700946,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,635,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.39731740951538,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.152121,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,686,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.44897389411926,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.760451,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,747,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.51012897491455,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.516021,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,798,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.56109714508057,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.611688,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,857,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.6200566291809,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.044705,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,908,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.67082858085632,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.394263,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:19,969,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.73166751861572,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.424626,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,020,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.78292107582092,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.156240,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,080,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.8423571586609,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.568966,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,132,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.89526987075806,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.536009,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,194,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,174.95694398880005,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.069729,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,244,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.00635933876038,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.181263,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,301,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.06424069404602,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.232072,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,357,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.11966848373413,rigid,40.0,9,-10.800000,14.337500,-180.180000,2.934086,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,444,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.2065987586975,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.362069,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,511,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.2741882801056,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.031126,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,567,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.33000540733337,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.877022,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,619,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.38135528564453,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.635337,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,680,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.44329571723938,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.435307,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,729,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.4918508529663,rigid,40.0,9,-10.800000,14.337500,-180.180000,7.097193,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,791,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.55429697036743,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.032499,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,841,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.60429668426514,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.870461,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,903,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.66542601585388,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.325450,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:20,954,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.7163324356079,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.689655,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,014,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.77634239196777,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.719255,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,066,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.82833695411682,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.611840,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,128,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.89034986495972,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.092310,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,176,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,175.93831944465637,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.572932,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,237,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.00023865699768,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.426305,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,288,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.05037665367126,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.634727,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,348,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.1105396747589,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.735276,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,401,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.16354084014893,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.520293,0.009155,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,471,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.2339427471161,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.977876,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,540,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.3030776977539,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.376717,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,597,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.3593578338623,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.851846,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,648,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.4111454486847,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.072322,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,709,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.47090077400208,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.362069,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,761,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.52344965934753,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.994202,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,819,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.58130598068237,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.018767,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,870,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.63295078277588,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.792645,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,932,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.69438219070435,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.778761,0.006866,0.022887,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:21,983,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.74598050117493,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.559200,0.006866,0.018310,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,044,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.80670309066772,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.140372,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,095,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.85737800598145,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.453921,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,155,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.91823625564575,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.099176,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,204,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,176.96710681915283,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.554624,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,268,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.030935049057,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.188435,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,319,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.08185052871704,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.620995,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,378,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.1409089565277,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.742143,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,430,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.19286966323853,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.547757,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,491,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.25427317619324,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.062557,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,571,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.33378791809082,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.124046,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,627,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.38985753059387,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.131065,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,678,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.44127655029297,rigid,40.0,9,-10.800000,14.337500,-180.180000,9.713152,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
