2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:28:39,981,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_39.981239,False
2024-02-10 12:28:40,014,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_40.014587,False
2024-02-10 12:28:40,046,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_28_40.046469,False
2024-02-10 12:28:40,078,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.078929,False
2024-02-10 12:28:40,107,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_28_40.107878,False
2024-02-10 12:28:40,141,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_40.141334,False
2024-02-10 12:28:40,189,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.189846,False
2024-02-10 12:28:40,221,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.221356,False
2024-02-10 12:28:40,254,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.254187,False
2024-02-10 12:28:40,302,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_28_40.302574,False
2024-02-10 12:28:40,336,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_40.336184,False
2024-02-10 12:28:40,380,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.380574,False
2024-02-10 12:28:40,442,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.442580,False
2024-02-10 12:28:40,507,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.507289,False
2024-02-10 12:28:40,585,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.585761,False
2024-02-10 12:28:40,622,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.622175,False
2024-02-10 12:28:40,653,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0068662166595458984,0.0,2024-02-10-12_28_40.653411,False
2024-02-10 12:28:40,686,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_28_40.686861,False
2024-02-10 12:28:40,715,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_28_40.715790,False
2024-02-10 12:28:40,751,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_40.751235,False
2024-02-10 12:28:40,779,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.779699,False
2024-02-10 12:28:40,814,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.814159,False
2024-02-10 12:28:40,843,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.843897,False
2024-02-10 12:28:40,880,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.880026,False
2024-02-10 12:28:40,908,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_40.908061,False
2024-02-10 12:28:40,941,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_40.941391,False
2024-02-10 12:28:40,988,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_40.988509,False
2024-02-10 12:28:41,021,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.021196,False
2024-02-10 12:28:41,081,__main___datalogs,DEBUG,0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.081753,False
2024-02-10 12:28:41,145,__main___datalogs,DEBUG,0,-0.029752731323242188,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_28_41.145265,False
2024-02-10 12:28:41,209,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.209784,False
2024-02-10 12:28:41,277,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.277777,False
2024-02-10 12:28:41,309,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.309102,False
2024-02-10 12:28:41,356,__main___datalogs,DEBUG,0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.356588,False
2024-02-10 12:28:41,389,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.389763,False
2024-02-10 12:28:41,421,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_28_41.421128,False
2024-02-10 12:28:41,452,__main___datalogs,DEBUG,0,-0.02517533302307129,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_28_41.452666,False
2024-02-10 12:28:41,487,__main___datalogs,DEBUG,0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.487300,False
2024-02-10 12:28:41,515,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.515329,False
2024-02-10 12:28:41,552,__main___datalogs,DEBUG,0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.552236,False
2024-02-10 12:28:41,579,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.579215,False
2024-02-10 12:28:41,614,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.614122,False
2024-02-10 12:28:41,643,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_41.643020,False
2024-02-10 12:28:41,706,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.706290,False
2024-02-10 12:28:41,739,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.739430,False
2024-02-10 12:28:41,818,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_41.818146,False
2024-02-10 12:28:41,882,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_41.882007,False
2024-02-10 12:28:41,977,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_41.977568,False
2024-02-10 12:28:42,012,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.012915,False
2024-02-10 12:28:42,045,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.045159,False
2024-02-10 12:28:42,076,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.076118,False
2024-02-10 12:28:42,109,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.109926,False
2024-02-10 12:28:42,140,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.140546,False
2024-02-10 12:28:42,190,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0,2024-02-10-12_28_42.190425,False
2024-02-10 12:28:42,219,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_42.219508,False
2024-02-10 12:28:42,254,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_42.254703,False
2024-02-10 12:28:42,285,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.285213,False
2024-02-10 12:28:42,317,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.317493,False
2024-02-10 12:28:42,349,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.349974,False
2024-02-10 12:28:42,380,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_28_42.380984,False
2024-02-10 12:28:42,424,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.424215,False
2024-02-10 12:28:42,473,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.473546,False
2024-02-10 12:28:42,537,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.537596,False
2024-02-10 12:28:42,621,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.621460,False
2024-02-10 12:28:42,651,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_42.651957,False
2024-02-10 12:28:42,687,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.687574,False
2024-02-10 12:28:42,717,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.717259,False
2024-02-10 12:28:42,750,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_42.750129,False
2024-02-10 12:28:42,779,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.779270,False
2024-02-10 12:28:42,815,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_42.815488,False
2024-02-10 12:28:42,843,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.843453,False
2024-02-10 12:28:42,878,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.878378,False
2024-02-10 12:28:42,907,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.907198,False
2024-02-10 12:28:42,942,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.942842,False
2024-02-10 12:28:42,986,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_42.986941,False
2024-02-10 12:28:43,021,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.021290,False
2024-02-10 12:28:43,052,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.052829,False
2024-02-10 12:28:43,113,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_43.113635,False
2024-02-10 12:28:43,176,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.176994,False
2024-02-10 12:28:43,214,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_43.214962,False
2024-02-10 12:28:43,244,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.244032,False
2024-02-10 12:28:43,280,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.280127,False
2024-02-10 12:28:43,307,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.307315,False
2024-02-10 12:28:43,343,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_43.343408,False
2024-02-10 12:28:43,387,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_43.387379,False
2024-02-10 12:28:43,420,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_43.420911,False
2024-02-10 12:28:43,464,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.464575,False
2024-02-10 12:28:43,498,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.498285,False
2024-02-10 12:28:43,527,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.527930,False
2024-02-10 12:28:43,564,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_43.564844,False
2024-02-10 12:28:43,591,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_43.591622,False
2024-02-10 12:28:43,625,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_43.625728,False
2024-02-10 12:28:43,655,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.655514,False
2024-02-10 12:28:43,689,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.689777,False
2024-02-10 12:28:43,719,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.719124,False
