2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:20:02,231,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.207868099212646,rigid,18.0,9,0.987500,11.725000,0.000000,13.361305,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,278,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.2550847530365,rigid,18.0,9,0.987500,11.725000,0.000000,7.310040,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,329,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.30594801902771,rigid,18.0,9,0.987500,11.725000,0.000000,13.207964,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,371,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.347869157791138,rigid,18.0,9,0.987500,11.725000,0.000000,5.868173,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,425,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.4012508392334,rigid,18.0,9,0.987500,11.725000,0.000000,13.137016,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,487,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.46412444114685,rigid,18.0,9,0.987500,11.725000,0.000000,6.074153,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,536,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.5130136013031,rigid,18.0,9,0.987500,11.725000,0.000000,6.550199,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,579,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.55637288093567,rigid,18.0,9,0.987500,11.725000,0.000000,12.807446,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,631,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.60817790031433,rigid,18.0,9,0.987500,11.725000,0.000000,6.653189,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,674,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.651634454727173,rigid,18.0,9,0.987500,11.725000,0.000000,12.249008,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,729,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.704893827438354,rigid,18.0,9,0.987500,11.725000,0.000000,7.628166,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,772,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.74889636039734,rigid,18.0,9,0.987500,11.725000,0.000000,11.175618,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,823,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.80071997642517,rigid,18.0,9,0.987500,11.725000,0.000000,9.152426,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,867,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.843900203704834,rigid,18.0,9,0.987500,11.725000,0.000000,9.374428,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,919,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.895862817764282,rigid,18.0,9,0.987500,11.725000,0.000000,11.168752,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:02,968,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.94579553604126,rigid,18.0,9,0.987500,11.725000,0.000000,8.175160,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9882530692749754,11.734019847464541,0
2024-04-05 17:20:03,014,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,30.991676330566406,rigid,18.0,9,0.987500,11.725000,0.000000,12.017852,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,059,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.0359890460968,rigid,18.0,9,0.975000,11.600000,0.000000,8.220934,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,110,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.08712911605835,rigid,18.0,9,0.862500,10.287500,0.000000,7.600702,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,155,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.132230043411255,rigid,18.0,9,0.675000,8.000000,0.000000,5.032804,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,214,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.191288709640503,rigid,18.0,9,0.475000,5.625000,0.000000,3.600091,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,272,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.249252557754517,rigid,18.0,9,0.212500,2.450000,0.000000,4.359933,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,314,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.291648149490356,rigid,18.0,9,0.050000,0.650000,0.000000,3.725969,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,363,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.340285062789917,rigid,18.0,9,0.000000,0.000000,0.000000,8.710711,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,414,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.39114809036255,rigid,18.0,9,0.000000,0.000000,0.000000,5.092310,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,470,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.44765830039978,rigid,18.0,9,0.000000,0.000000,0.000000,3.675618,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,537,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.514480352401733,rigid,18.0,9,0.000000,0.000000,0.000000,4.705523,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,597,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.57431936264038,rigid,18.0,9,0.000000,0.000000,0.000000,7.470247,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,657,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.63463044166565,rigid,18.0,9,0.000000,0.000000,0.000000,7.435917,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,698,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.675658702850342,rigid,18.0,9,0.000000,0.000000,0.000000,7.465670,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,752,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.72950577735901,rigid,18.0,9,0.000000,0.000000,0.000000,4.707812,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,797,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.77439284324646,rigid,18.0,9,0.000000,0.000000,0.000000,3.517699,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,850,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.827221393585205,rigid,18.0,9,0.000000,0.000000,0.000000,10.777388,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,899,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.876120567321777,rigid,18.0,9,0.000000,0.000000,0.000000,5.442478,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,947,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.923967599868774,rigid,18.0,9,0.000000,0.000000,0.000000,3.769454,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:03,986,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,31.962907314300537,rigid,18.0,9,0.000000,0.000000,0.000000,10.113671,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,039,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.01678991317749,rigid,18.0,9,0.000000,0.000000,0.000000,5.506561,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,080,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.05767893791199,rigid,18.0,9,0.000000,0.000000,0.000000,3.774031,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,133,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.11058521270752,rigid,18.0,9,0.000000,0.000000,0.000000,9.092920,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,180,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.15746021270752,rigid,18.0,9,0.000000,0.000000,0.000000,6.108483,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,233,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.21031832695007,rigid,18.0,9,0.000000,0.000000,0.000000,3.984590,0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,277,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.25420379638672,rigid,18.0,9,0.000000,0.000000,0.000000,8.099634,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,331,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.30706071853638,rigid,18.0,9,0.000000,0.000000,0.000000,6.728715,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,370,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.34695601463318,rigid,18.0,9,0.000000,0.000000,0.000000,4.302716,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,426,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.402921199798584,rigid,18.0,9,0.000000,0.000000,0.000000,5.586665,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,463,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.44084167480469,rigid,18.0,9,0.000000,0.000000,0.000000,4.687214,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.203470548570387,-1.703185997345372,0
2024-04-05 17:20:04,518,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.494170904159546,rigid,18.0,9,0.000000,0.000000,0.000000,4.987031,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,561,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.538692474365234,rigid,18.0,9,0.112500,0.000000,0.000000,3.572628,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,631,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.60855293273926,rigid,18.0,9,1.700000,0.000000,0.000000,6.225206,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,674,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.651416540145874,rigid,18.0,9,2.025000,0.000000,0.000000,7.140677,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,725,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.70235586166382,rigid,18.0,9,2.025000,0.000000,0.000000,12.530516,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,769,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.74546790122986,rigid,18.0,9,2.025000,0.000000,0.000000,7.902807,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,825,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.802430391311646,rigid,18.0,9,2.025000,0.000000,0.000000,11.882820,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,868,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.845316886901855,rigid,18.0,9,2.025000,0.000000,0.000000,9.438511,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,929,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.905165672302246,rigid,18.0,9,2.025000,0.000000,0.000000,10.852914,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:04,981,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,32.958571910858154,rigid,18.0,9,2.025000,0.000000,0.000000,9.873360,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,027,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.004409074783325,rigid,18.0,9,2.025000,0.000000,0.000000,11.937748,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,071,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.04839730262756,rigid,18.0,9,2.025000,0.000000,0.000000,8.534483,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,125,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.101255893707275,rigid,18.0,9,2.025000,0.000000,0.000000,13.981539,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,173,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.150129318237305,rigid,18.0,9,2.025000,0.000000,0.000000,8.559658,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,219,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.19600462913513,rigid,18.0,9,2.025000,0.000000,0.000000,13.960939,-0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,265,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.242637395858765,rigid,18.0,9,2.025000,0.000000,0.000000,6.435764,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,316,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.292439699172974,rigid,18.0,9,2.025000,0.000000,0.000000,13.775557,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,361,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.33832001686096,rigid,18.0,9,2.025000,0.000000,0.000000,6.403723,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,412,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.389201402664185,rigid,18.0,9,2.025000,0.000000,0.000000,13.656546,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,464,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.44106364250183,rigid,18.0,9,2.025000,0.000000,0.000000,6.332774,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,516,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.49292516708374,rigid,18.0,9,2.025000,0.000000,0.000000,13.754959,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,576,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.55333209037781,rigid,18.0,9,2.025000,0.000000,0.000000,13.954075,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,620,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.59721660614014,rigid,18.0,9,2.025000,0.000000,0.000000,6.387702,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,683,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.660061836242676,rigid,18.0,9,2.025000,0.000000,0.000000,8.323924,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,730,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.70718717575073,rigid,18.0,9,2.025000,0.000000,0.000000,14.022734,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,774,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.7512149810791,rigid,18.0,9,2.025000,0.000000,0.000000,6.518157,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,828,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.805065631866455,rigid,18.0,9,2.025000,0.000000,0.000000,13.912878,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,872,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.84933590888977,rigid,18.0,9,2.025000,0.000000,0.000000,7.470247,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,923,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.900254249572754,rigid,18.0,9,2.025000,0.000000,0.000000,14.077663,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:05,978,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,33.955140590667725,rigid,18.0,9,2.025000,0.000000,0.000000,8.154562,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.020027340981203,-5.408667127351866,0
2024-04-05 17:20:06,046,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.02295970916748,rigid,18.0,9,2.025000,0.000000,0.000000,8.612298,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,105,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.082799673080444,rigid,18.0,9,1.937500,0.212500,0.000000,8.186604,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,167,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.14463424682617,rigid,18.0,9,1.112500,2.300000,0.000000,8.390296,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,206,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.183403730392456,rigid,18.0,9,0.350000,4.250000,0.000000,14.089106,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,264,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.241156816482544,rigid,18.0,9,0.000000,5.125000,0.000000,6.399146,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,345,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.32193970680237,rigid,18.0,9,0.000000,5.137500,0.000000,8.696979,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
